ID,item_cnt_month
32582,0.97727716
32583,0.97727716
32584,0.97727716
32585,0.97727716
32586,1.3585969
32587,0.97727716
32588,0.97727716
32589,1.6935507
32590,1.0956596
32591,1.6935507
32592,1.1852543
32593,1.1852543
32594,1.0552852
32595,1.1852543
32596,1.1852543
32597,1.1852543
32598,1.0753118
32599,1.0753118
32600,1.0753118
32601,1.0753118
32602,1.208795
32603,1.208795
32604,3.89159
32605,1.1852543
32606,1.1852543
32607,2.1129868
32608,1.2632102
32609,1.2594186
32610,1.2816397
32611,1.3329736
32612,1.2816397
32613,1.2489495
32614,1.2816397
32615,1.3329736
32616,1.3329736
32617,1.3329736
32618,1.3532332
32619,1.0620426
32620,1.0956596
32621,1.0956596
32622,1.0956596
32623,1.0956596
32624,1.0956596
32625,1.0956596
32626,0.9742345
32627,1.1756915
32628,1.1661762
32629,1.206955
32630,1.206955
32631,1.206955
32632,1.206955
32633,1.2938184
32634,1.2501091
32635,1.3190784
32636,1.4014595
32637,1.3901775
32638,1.206955
32639,1.3175998
32640,1.206955
32641,1.206955
32642,1.2810047
32643,1.2857051
32644,1.3143259
32645,1.3143259
32646,1.238487
32647,1.2280627
32648,1.2152137
32649,1.2152137
32650,1.1879449
32651,1.1717448
32652,1.1717448
32653,1.1674415
32654,1.1674415
32655,1.1674415
32656,1.1391912
32657,1.1334827
32658,1.2257282
32659,1.2980455
32660,1.3674852
32661,0.9742345
32662,0.9742345
32663,1.1605318
32664,1.1605318
32665,1.1661762
32666,1.1661762
32667,1.1661762
32668,1.1661762
32669,1.1536582
32670,1.1166028
32671,1.0956596
32672,1.0956596
32673,1.0956596
32674,1.0956596
32675,1.0956596
32676,1.0956596
32677,1.0956596
32678,1.0956596
32679,1.0956596
32680,1.0956596
32681,1.0956596
32682,1.0956596
32683,1.0956596
32684,1.0956596
32685,1.0237198
32686,1.0237198
32687,1.0956596
32688,1.0620426
32689,3.641143
32690,1.0182723
32691,1.0182723
32692,0.9893612
32693,1.0956596
32694,1.0956596
32695,1.0956596
32696,1.0956596
32697,1.0956596
32698,1.0956596
32699,1.0956596
32700,1.0956596
32701,1.0956596
32702,1.0956596
32703,1.3139315
32704,1.3139315
32705,1.6292934
32706,1.3630141
32707,1.3630141
32708,1.2489495
32709,2.3439806
32710,1.2056512
32711,1.1756915
32712,1.1756915
32713,1.1756915
32714,1.2056512
32715,1.1570672
32716,0.58982766
32717,0.90895903
32718,0.90895903
32719,0.90895903
32720,0.90895903
32721,1.1756915
32722,0.9643873
32723,1.1570672
32724,0.88264924
32725,0.9643873
32726,0.58982766
32727,1.3532332
32728,1.4056449
32729,1.4056449
32730,1.9596298
32731,1.9596298
32732,1.2900108
32733,0.9716511
32734,0.9716511
32735,0.9716511
32736,1.6936952
32737,1.5109662
32738,1.3329736
32739,1.2816397
32740,1.3329736
32741,0.97727716
32742,0.97727716
32743,0.97727716
32744,0.97727716
32745,0.97727716
32746,0.97727716
32747,0.97727716
32748,0.97727716
32749,0.97727716
32750,0.97727716
32751,0.97727716
32752,0.97727716
32753,0.97727716
32754,0.97727716
32755,0.97727716
32756,0.97727716
32757,0.97727716
32758,0.97727716
32759,0.97727716
32760,0.97727716
32761,0.97727716
32762,0.97727716
32763,0.97727716
32764,0.97727716
32765,0.97727716
32766,0.97727716
32767,0.97727716
32768,0.97727716
32769,0.97727716
32770,0.97727716
32771,0.97727716
32772,0.97727716
32773,0.97727716
32774,0.97727716
32775,0.97727716
32776,0.97727716
32777,0.97727716
32778,0.97727716
32779,0.97727716
32780,0.97727716
32781,0.97727716
32782,0.97727716
32783,0.97727716
32784,0.97727716
32785,0.97727716
32786,0.97295165
32787,0.97295165
32788,0.97295165
32789,0.97295165
32790,0.97727716
32791,0.97295165
32792,0.97295165
32793,0.97295165
32794,0.9673377
32795,0.97295165
32796,0.99566936
32797,0.99566936
32798,0.97295165
32799,0.97295165
32800,0.97295165
32801,0.97295165
32802,0.97295165
32803,0.97295165
32804,0.97295165
32805,0.9608872
32806,0.97727716
32807,0.97727716
32808,0.9608872
32809,0.9608872
32810,0.97727716
32811,1.0753118
32812,1.0753118
32813,1.0753118
32814,1.0753118
32815,1.0753118
32816,1.0753118
32817,1.0753118
32818,1.0753118
32819,1.0753118
32820,1.208795
32821,1.208795
32822,1.089629
32823,1.089629
32824,1.089629
32825,1.089629
32826,1.089629
32827,1.089629
32828,1.208795
32829,1.208795
32830,1.208795
32831,1.208795
32832,1.208795
32833,0.97727716
32834,2.714639
32835,1.6935507
32836,4.104203
32837,1.3585969
32838,1.3585969
32839,1.3585969
32840,1.0956596
32841,1.0956596
32842,1.0956596
32843,1.0956596
32844,1.0237198
32845,1.0237198
32846,1.0237198
32847,1.0237198
32848,1.0237198
32849,1.1852543
32850,1.0956596
32851,1.0956596
32852,1.0956596
32853,1.0956596
32854,1.0956596
32855,1.0956596
32856,1.1852543
32857,1.1852543
32858,1.1852543
32859,1.1852543
32860,1.1852543
32861,1.1852543
32862,0.97727716
32863,0.97727716
32864,0.97727716
32865,0.97727716
32866,0.97727716
32867,0.97727716
32868,0.97727716
32869,0.97727716
32870,0.97727716
32871,0.97727716
32872,0.97727716
32873,0.97727716
32874,0.97727716
32875,0.97727716
32876,0.97727716
32877,0.97727716
32878,0.97727716
32879,0.97727716
32880,0.97727716
32881,0.97727716
32882,0.97727716
32883,0.97727716
32884,0.97727716
32885,0.97727716
32886,0.97727716
32887,0.97727716
32888,0.97727716
32889,0.97727716
32890,0.97727716
32891,0.97727716
32892,0.97727716
32893,0.97727716
32894,0.97727716
32895,0.97727716
32896,0.97727716
32897,0.97727716
32898,0.97727716
32899,1.3546568
32900,1.3546568
32901,1.5250506
32902,1.3546568
32903,1.3546568
32904,1.3546568
32905,1.3546568
32906,1.3119487
32907,1.3119487
32908,11.001489
32909,1.3546568
32910,1.5250506
32911,10.807489
32912,1.3546568
32913,1.177738
32914,1.177738
32915,1.5250506
32916,1.5250506
32917,1.5250506
32918,1.177738
32919,1.177738
32920,1.177738
32921,1.3546568
32922,1.3546568
32923,1.3546568
32924,1.3546568
32925,1.3546568
32926,1.177738
32927,1.5250506
32928,1.3342704
32929,1.3342704
32930,1.2961955
32931,1.2961955
32932,1.2961955
32933,1.2961955
32934,1.4119782
32935,1.4119782
32936,1.2961955
32937,1.166702
32938,1.166702
32939,1.4119782
32940,10.919288
32941,10.919288
32942,10.919288
32943,5.6571145
32944,5.6571145
32945,1.4119782
32946,10.807489
32947,1.4119782
32948,10.919288
32949,11.001489
32950,1.3882617
32951,11.001489
32952,11.001489
32953,11.001489
32954,11.001489
32955,5.613029
32956,5.613029
32957,5.613029
32958,5.613029
32959,11.001489
32960,1.177738
32961,1.4119782
32962,1.4119782
32963,1.4119782
32964,1.177738
32965,0.99566936
32966,0.99566936
32967,0.99566936
32968,0.9633521
32969,0.9633521
32970,0.99566936
32971,0.99566936
32972,0.99566936
32973,0.99566936
32974,0.99566936
32975,0.99566936
32976,0.99566936
32977,0.99566936
32978,0.99566936
32979,0.9633521
32980,0.99566936
32981,0.99566936
32982,0.99566936
32983,0.99566936
32984,0.99566936
32985,0.97295165
32986,10.919288
32987,10.919288
32988,0.97295165
32989,0.97295165
32990,0.97295165
32991,0.97295165
32992,0.97295165
32993,0.97295165
32994,1.0648041
32995,0.97295165
32996,0.97295165
32997,0.97295165
32998,0.97295165
32999,0.97295165
33000,0.97295165
33001,1.0648041
33002,0.99566936
33003,0.99566936
33004,0.99566936
33005,0.99566936
33006,0.99566936
33007,0.99566936
33008,0.99566936
33009,0.99566936
33010,0.99566936
33011,0.97295165
33012,0.9673377
33013,1.0648041
33014,0.9673377
33015,0.9673377
33016,0.97295165
33017,0.9673377
33018,0.99566936
33019,1.177738
33020,1.177738
33021,1.177738
33022,1.177738
33023,1.177738
33024,1.177738
33025,1.177738
33026,1.177738
33027,1.177738
33028,1.1540014
33029,1.1540014
33030,1.1540014
33031,1.1540014
33032,1.3150662
33033,1.3150662
33034,1.1540014
33035,1.1540014
33036,1.3150662
33037,1.3150662
33038,1.067589
33039,1.177738
33040,1.177738
33041,1.177738
33042,1.177738
33043,1.3150662
33044,1.2611539
33045,1.2611539
33046,1.2611539
33047,1.2611539
33048,1.2611539
33049,1.3150662
33050,1.2611539
33051,1.3150662
33052,1.3150662
33053,1.166702
33054,1.7312527
33055,1.3748407
33056,2.0429552
33057,2.0429552
33058,1.7454528
33059,1.7454528
33060,1.4871552
33061,1.4871552
33062,1.7454528
33063,1.3428715
33064,2.0429552
33065,1.3614632
33066,1.3614632
33067,8.903278
33068,8.903278
33069,1.7789074
33070,1.7789074
33071,1.7789074
33072,1.7789074
33073,1.7789074
33074,1.499247
33075,1.2042756
33076,1.3073684
33077,1.5809028
33078,1.5809028
33079,1.5809028
33080,1.5809028
33081,1.5809028
33082,1.2042756
33083,1.3169801
33084,1.3169801
33085,1.4695342
33086,1.4680424
33087,1.129084
33088,1.5809028
33089,1.3614632
33090,1.5134888
33091,1.5134888
33092,1.7636206
33093,1.5134888
33094,1.7636206
33095,1.1855677
33096,1.155136
33097,1.155136
33098,1.155136
33099,1.1855677
33100,2.4211278
33101,2.7334068
33102,2.6999843
33103,2.7334068
33104,1.5814201
33105,1.5814201
33106,1.2916017
33107,1.6967125
33108,1.2916017
33109,1.2916017
33110,1.2916017
33111,1.2916017
33112,1.3630141
33113,1.3630141
33114,1.2916017
33115,1.390868
33116,1.390868
33117,1.390868
33118,1.1855677
33119,1.1855677
33120,1.1855677
33121,1.3614632
33122,1.3614632
33123,1.3614632
33124,1.1855677
33125,1.1855677
33126,1.1855677
33127,1.390868
33128,1.1855677
33129,1.3169801
33130,1.3169801
33131,1.3169801
33132,1.3169801
33133,1.3169801
33134,1.3169801
33135,1.3169801
33136,1.3169801
33137,1.3169801
33138,1.3169801
33139,1.3169801
33140,1.3169801
33141,1.166702
33142,1.166702
33143,1.166702
33144,1.166702
33145,1.166702
33146,1.166702
33147,1.3169801
33148,1.166702
33149,1.166702
33150,1.166702
33151,1.166702
33152,1.166702
33153,1.166702
33154,1.3169801
33155,1.3169801
33156,1.3169801
33157,1.3169801
33158,1.3169801
33159,1.3169801
33160,1.3169801
33161,1.3169801
33162,1.3169801
33163,1.3169801
33164,1.3169801
33165,1.3169801
33166,1.3169801
33167,1.3169801
33168,1.3169801
33169,1.6906297
33170,1.2489495
33171,1.5814201
33172,1.3073684
33173,1.499247
33174,1.390868
33175,1.4871552
33176,2.0429552
33177,1.1443871
33178,1.206955
33179,1.206955
33180,1.1661762
33181,1.2845889
33182,1.416704
33183,1.0956596
33184,1.0956596
33185,1.0956596
33186,1.416704
33187,0.9893612
33188,1.0956596
33189,1.0956596
33190,1.0956596
33191,1.0956596
33192,0.9716511
33193,1.1756915
33194,1.9304799
33195,1.2594186
33196,0.72385895
33197,0.5499352
33198,1.1540014
33199,1.3546568
33200,1.5250506
33201,1.3882617
33202,1.5250506
33203,0.97295165
33204,0.97295165
33205,0.97295165
33206,0.97295165
33207,0.97295165
33208,0.97295165
33209,0.97295165
33210,0.97295165
33211,0.9608872
33212,0.9633521
33213,0.99566936
33214,0.97295165
33215,0.9673377
33216,1.3169801
33217,1.3169801
33218,1.3169801
33219,1.3169801
33220,1.3169801
33221,1.3169801
33222,1.4119782
33223,1.3169801
33224,1.2961955
33225,1.0753118
33226,1.0753118
33227,1.0753118
33228,1.0753118
33229,1.0753118
33230,1.0753118
33231,1.0753118
33232,1.1852543
33233,1.0753118
33234,1.0753118
33235,1.0753118
33236,1.0753118
33237,1.0753118
33238,1.0753118
33239,1.0753118
33240,1.208795
33241,1.208795
33242,1.1852543
33243,1.0753118
33244,1.0753118
33245,1.0753118
33246,1.1852543
33247,1.1852543
33248,1.1852543
33249,2.714639
33250,1.3585969
33251,1.3585969
33252,1.3585969
33253,1.3585969
33254,1.3585969
33255,1.3585969
33256,1.3585969
33257,1.3585969
33258,1.6935507
33259,1.6935507
33260,1.6935507
33261,4.104203
33262,1.3585969
33263,14.747442
33264,1.3585969
33265,1.3585969
33266,1.3585969
33267,1.208795
33268,1.208795
33269,1.1852543
33270,1.1852543
33271,1.1852543
33272,1.1852543
33273,1.1852543
33274,1.1852543
33275,1.1852543
33276,1.1852543
33277,1.1852543
33278,1.1852543
33279,1.1852543
33280,1.1852543
33281,1.1852543
33282,1.1852543
33283,1.208795
33284,1.208795
33285,1.208795
33286,1.208795
33287,1.208795
33288,1.208795
33289,1.208795
33290,1.208795
33291,1.208795
33292,1.208795
33293,1.208795
33294,1.089629
33295,1.089629
33296,1.089629
33297,1.089629
33298,1.089629
33299,1.089629
33300,1.089629
33301,1.1852543
33302,1.1852543
33303,1.208795
33304,1.3585969
33305,1.2632102
33306,1.2632102
33307,1.2594186
33308,1.9304799
33309,1.3139315
33310,1.3139315
33311,0.97727716
33312,0.93129086
33313,1.3585969
33314,0.97727716
33315,0.97727716
33316,0.97727716
33317,0.97727716
33318,0.97727716
33319,0.97727716
33320,1.1852543
33321,0.48987705
33322,0.9742345
33323,1.1570672
33324,1.1570672
33325,1.1970435
33326,1.1852543
33327,1.0956596
33328,1.0956596
33329,1.0956596
33330,1.0956596
33331,1.0956596
33332,1.0956596
33333,1.0956596
33334,1.0956596
33335,1.0956596
33336,1.0956596
33337,1.0956596
33338,1.0956596
33339,1.0956596
33340,1.0956596
33341,1.0956596
33342,1.0956596
33343,1.0956596
33344,1.0956596
33345,1.0956596
33346,1.0956596
33347,1.0956596
33348,1.0956596
33349,1.0956596
33350,1.0956596
33351,1.0956596
33352,1.0956596
33353,1.0956596
33354,1.0956596
33355,1.0956596
33356,1.0956596
33357,1.0956596
33358,1.0956596
33359,1.0956596
33360,1.0237198
33361,1.0956596
33362,1.0956596
33363,1.0956596
33364,1.0956596
33365,1.0956596
33366,1.0956596
33367,1.0956596
33368,1.0956596
33369,1.0956596
33370,1.0956596
33371,1.0956596
33372,1.0956596
33373,1.0956596
33374,1.0956596
33375,1.0956596
33376,1.0956596
33377,1.0956596
33378,1.0956596
33379,1.0956596
33380,1.0956596
33381,1.0956596
33382,1.1852543
33383,1.1852543
33384,1.1852543
33385,1.1852543
33386,1.1982669
33387,1.1852543
33388,1.1852543
33389,1.1852543
33390,1.0552852
33391,1.1982669
33392,1.1852543
33393,1.0237198
33394,1.0237198
33395,1.1852543
33396,1.1852543
33397,1.1852543
33398,1.1852543
33399,1.1852543
33400,1.1852543
33401,1.1852543
33402,1.0237198
33403,1.0237198
33404,1.0956596
33405,1.0956596
33406,1.0956596
33407,1.0956596
33408,1.0956596
33409,1.0956596
33410,1.0956596
33411,1.0956596
33412,1.0956596
33413,1.0956596
33414,1.0956596
33415,1.0956596
33416,1.0237198
33417,1.0956596
33418,1.0956596
33419,1.0956596
33420,1.0956596
33421,1.0956596
33422,1.0956596
33423,1.0956596
33424,1.0956596
33425,1.0956596
33426,1.0956596
33427,1.0956596
33428,0.97727716
33429,1.3169801
33430,1.3169801
33431,1.3169801
33432,1.3169801
33433,1.3169801
33434,1.3169801
33435,1.3169801
33436,1.1855677
33437,1.1855677
33438,1.390868
33439,1.2916017
33440,1.6967125
33441,1.5134888
33442,1.3705771
33443,1.5809028
33444,1.4695342
33445,1.5809028
33446,1.3073684
33447,1.7789074
33448,8.903278
33449,1.7312527
33450,1.4871552
33451,1.3428715
33452,1.3748407
33453,1.177738
33454,1.177738
33455,1.5250506
33456,1.177738
33457,1.177738
33458,1.177738
33459,1.177738
33460,1.3546568
33461,1.177738
33462,0.9633521
33463,0.99566936
33464,0.9633521
33465,0.99566936
33466,1.067589
33467,1.177738
33468,1.3150662
33469,1.3150662
33470,1.3150662
33471,1.2961955
33472,1.2961955
33473,1.2961955
33474,1.2961955
33475,1.2961955
33476,1.2961955
33477,1.2961955
33478,1.166702
33479,1.2961955
33480,1.166702
33481,1.3169801
33482,1.166702
33483,1.166702
33484,1.3119487
33485,1.4119782
33486,11.001489
33487,11.001489
33488,1.3882617
33489,11.001489
33490,10.919288
33491,10.919288
33492,5.6571145
33493,1.1852543
33494,1.3585969
33495,1.3585969
33496,1.3585969
33497,1.3585969
33498,1.3585969
33499,1.089629
33500,1.1852543
33501,0.97727716
33502,0.97727716
33503,0.97727716
33504,0.97727716
33505,0.97727716
33506,0.97727716
33507,0.97727716
33508,0.97727716
33509,1.0956596
33510,1.0956596
33511,1.0956596
33512,1.0956596
33513,1.0956596
33514,1.0956596
33515,1.0956596
33516,1.1852543
33517,1.1982669
33518,1.0237198
33519,0.97727716
33520,0.97727716
33521,0.97727716
33522,0.97727716
33523,0.97727716
33524,0.97727716
33525,0.97727716
33526,0.97727716
33527,0.97727716
33528,0.97727716
33529,0.97727716
33530,0.97727716
33531,0.97727716
33532,0.97727716
33533,0.97727716
33534,0.97727716
33535,0.97727716
33536,0.97727716
33537,0.97727716
33538,0.97727716
33539,0.97727716
33540,0.97727716
33541,0.97727716
33542,0.97727716
33543,1.3139315
33544,1.3139315
33545,1.4056449
33546,1.3532332
33547,1.2816397
33548,0.61771965
33549,0.61771965
33550,3.9990702
33551,1.5406078
33552,1.2632102
33553,1.5109662
33554,1.5109662
33555,1.5109662
33556,1.3329736
33557,1.3329736
33558,1.1756915
33559,1.3272784
33560,1.1756915
33561,1.1970435
33562,1.2577223
33563,1.2577223
33564,1.206955
33565,1.2501091
33566,7.4400563
33567,1.1756915
33568,1.1570672
33569,1.1570672
33570,1.1605318
33571,0.9643873
33572,1.0649204
33573,0.90895903
33574,0.9742345
33575,1.1570672
33576,5.6571145
33577,1.4119782
33578,1.3169801
33579,0.97727716
33580,0.9608872
33581,0.9608872
33582,0.9608872
33583,0.9608872
33584,0.9608872
33585,0.9608872
33586,0.9608872
33587,0.97727716
33588,0.97727716
33589,0.97727716
33590,0.97727716
33591,1.5250506
33592,1.177738
33593,1.3546568
33594,1.3546568
33595,0.99566936
33596,0.97295165
33597,0.97295165
33598,0.97295165
33599,0.97295165
33600,0.97295165
33601,0.97295165
33602,0.99566936
33603,1.266615
33604,1.2810047
33605,1.1674415
33606,0.98756343
33607,1.0956596
33608,1.0956596
33609,1.0956596
33610,1.0956596
33611,1.0956596
33612,1.0956596
33613,1.0956596
33614,1.0956596
33615,1.0956596
33616,1.0956596
33617,1.0956596
33618,1.0956596
33619,1.0956596
33620,1.0956596
33621,1.0956596
33622,1.0956596
33623,1.3614632
33624,1.3614632
33625,8.903278
33626,1.2900108
33627,1.4056449
33628,1.4056449
33629,1.4056449
33630,0.97727716
33631,1.1756915
33632,1.1756915
33633,7.4400563
33634,1.1570672
33635,1.2816397
33636,1.2816397
33637,0.58982766
33638,0.9742345
33639,0.9742345
33640,2.3439806
33641,1.3139315
33642,1.3139315
33643,1.2437443
33644,1.3192809
33645,1.2489495
33646,1.2489495
33647,1.4056449
33648,1.3139315
33649,1.9596298
33650,1.4056449
33651,1.0753118
33652,1.0753118
33653,1.0753118
33654,1.1852543
33655,1.1852543
33656,1.1852543
33657,1.1852543
33658,0.97727716
33659,0.97727716
33660,0.97727716
33661,0.97727716
33662,0.97727716
33663,1.0753118
33664,1.0753118
33665,0.97727716
33666,0.97727716
33667,0.97727716
33668,0.97727716
33669,0.97727716
33670,0.97727716
33671,0.97727716
33672,0.97727716
33673,0.97727716
33674,1.1661762
33675,1.2577223
33676,1.2577223
33677,1.1443871
33678,1.206955
33679,1.1409317
33680,1.3143259
33681,1.1166028
33682,1.0783467
33683,1.0956596
33684,1.0620426
33685,1.2501091
33686,1.3901775
33687,1.2986329
33688,1.2980455
33689,1.2980455
33690,1.2986329
33691,1.5737076
33692,1.390868
33693,1.3705771
33694,1.2056512
33695,1.1756915
33696,1.1570672
33697,1.3532332
33698,1.3532332
33699,1.9596298
33700,1.390868
33701,1.3169801
33702,1.3169801
33703,1.3169801
33704,1.3169801
33705,1.3169801
33706,1.3169801
33707,1.3169801
33708,1.3169801
33709,1.3169801
33710,1.3169801
33711,1.3169801
33712,1.3169801
33713,1.3169801
33714,1.3169801
33715,1.3169801
33716,1.3169801
33717,1.3169801
33718,2.0429552
33719,2.0429552
33720,1.3073684
33721,1.3169801
33722,1.3585969
33723,1.3585969
33724,0.97727716
33725,1.3585969
33726,0.97727716
33727,0.97727716
33728,0.97727716
33729,0.97727716
33730,1.1852543
33731,1.1852543
33732,1.1852543
33733,1.1852543
33734,1.1852543
33735,1.208795
33736,1.208795
33737,1.1852543
33738,1.0753118
33739,1.3585969
33740,1.3585969
33741,1.3585969
33742,0.97727716
33743,0.97727716
33744,0.97727716
33745,0.97727716
33746,0.97727716
33747,0.97727716
33748,0.97727716
33749,0.97727716
33750,0.97727716
33751,1.1852543
33752,1.1674415
33753,1.2152137
33754,1.0956596
33755,1.0956596
33756,1.1443871
33757,1.0237198
33758,1.0237198
33759,1.0237198
33760,1.0956596
33761,1.0956596
33762,1.0552852
33763,1.1982669
33764,1.0956596
33765,1.0956596
33766,0.97727716
33767,0.97727716
33768,0.97727716
33769,0.97727716
33770,0.97727716
33771,0.97727716
33772,0.97727716
33773,0.97727716
33774,0.97727716
33775,0.97727716
33776,0.97727716
33777,0.97727716
33778,0.97727716
33779,0.97727716
33780,0.97727716
33781,0.97727716
33782,0.97727716
33783,0.97727716
33784,0.97727716
33785,0.97727716
33786,0.97727716
33787,0.97727716
33788,0.97727716
33789,0.97727716
33790,0.97727716
33791,0.97727716
33792,0.97727716
33793,0.97727716
33794,0.97727716
33795,0.97727716
33796,0.97727716
33797,0.97727716
33798,0.97727716
33799,0.97727716
33800,0.97727716
33801,0.97727716
33802,0.97727716
33803,1.208795
33804,1.208795
33805,1.0753118
33806,1.0956596
33807,1.0956596
33808,1.1982669
33809,1.3585969
33810,0.97727716
33811,0.97727716
33812,0.97727716
33813,0.97727716
33814,0.97727716
33815,0.97727716
33816,0.97727716
33817,1.3585969
33818,1.3585969
33819,0.97727716
33820,0.97727716
33821,0.97727716
33822,0.97727716
33823,0.97727716
33824,0.97727716
33825,0.97727716
33826,1.3150662
33827,1.177738
33828,0.99566936
33829,0.99566936
33830,10.919288
33831,1.2961955
33832,1.3119487
33833,1.3119487
33834,1.3882617
33835,0.97727716
33836,0.97727716
33837,0.97727716
33838,0.97727716
33839,0.97727716
33840,0.97727716
33841,0.97727716
33842,0.97727716
33843,0.97727716
33844,0.9608872
33845,0.97295165
33846,0.97727716
33847,0.97727716
33848,0.97727716
33849,0.97727716
33850,0.97727716
33851,0.97727716
33852,0.97727716
33853,0.97727716
33854,0.97727716
33855,0.97727716
33856,0.97727716
33857,0.97727716
33858,0.97727716
33859,0.97727716
33860,0.97727716
33861,0.97727716
33862,0.97727716
33863,0.97727716
33864,0.97727716
33865,0.97727716
33866,0.97727716
33867,0.97727716
33868,0.97727716
33869,0.97727716
33870,0.97727716
33871,0.97727716
33872,0.97727716
33873,0.97727716
33874,0.97727716
33875,0.97727716
33876,0.97727716
33877,0.97727716
33878,0.97727716
33879,0.97727716
33880,0.97727716
33881,0.97727716
33882,0.97727716
33883,0.97727716
33884,0.97727716
33885,0.97727716
33886,0.97727716
33887,0.97727716
33888,0.97727716
33889,0.97727716
33890,0.97727716
33891,0.97727716
33892,0.97727716
33893,0.97727716
33894,0.97727716
33895,0.97727716
33896,0.97727716
33897,0.97727716
33898,0.97727716
33899,0.97727716
33900,0.97727716
33901,0.97727716
33902,0.97727716
33903,0.97727716
33904,0.97727716
33905,0.97295165
33906,0.97295165
33907,0.97295165
33908,0.97295165
33909,0.97295165
33910,0.97295165
33911,0.97727716
33912,0.97295165
33913,0.97295165
33914,0.97295165
33915,0.97295165
33916,0.97295165
33917,0.97295165
33918,0.97727716
33919,0.97295165
33920,0.97295165
33921,0.97295165
33922,0.97295165
33923,0.97295165
33924,0.97295165
33925,0.97295165
33926,0.97295165
33927,0.97295165
33928,0.97295165
33929,0.97295165
33930,0.97295165
33931,0.97295165
33932,0.97295165
33933,0.97295165
33934,0.97295165
33935,0.97295165
33936,0.97295165
33937,0.97295165
33938,0.97727716
33939,0.97727716
33940,0.97727716
33941,0.97727716
33942,0.9608872
33943,0.9608872
33944,0.97727716
33945,0.97727716
33946,0.9608872
33947,0.9608872
33948,0.97727716
33949,0.97727716
33950,0.97727716
33951,0.97727716
33952,0.97727716
33953,0.97727716
33954,0.97727716
33955,0.97727716
33956,0.97727716
33957,0.97727716
33958,0.97727716
33959,0.97727716
33960,0.97727716
33961,0.97727716
33962,0.97727716
33963,0.97727716
33964,0.97727716
33965,0.97727716
33966,0.97727716
33967,0.97727716
33968,0.97727716
33969,0.97727716
33970,0.97727716
33971,0.97727716
33972,0.97727716
33973,0.97727716
33974,0.97727716
33975,0.97727716
33976,0.97727716
33977,0.97727716
33978,0.97727716
33979,0.97727716
33980,0.97727716
33981,0.97727716
33982,0.97727716
33983,0.97727716
33984,0.97727716
33985,0.97727716
33986,0.97727716
33987,0.97727716
33988,0.97727716
33989,0.97727716
33990,0.97727716
33991,1.3585969
33992,1.3585969
33993,1.3585969
33994,0.97727716
33995,0.97727716
33996,0.97727716
33997,0.97727716
33998,0.97727716
33999,0.97727716
34000,0.97727716
34001,0.97727716
34002,0.97727716
34003,0.97727716
34004,0.97727716
34005,0.97727716
34006,0.97727716
34007,0.97727716
34008,0.97727716
34009,0.97727716
34010,0.97727716
34011,0.97727716
34012,0.97727716
34013,0.97727716
34014,0.97727716
34015,0.97727716
34016,0.97727716
34017,0.97727716
34018,0.97727716
34019,0.97727716
34020,0.97727716
34021,0.97727716
34022,0.97727716
34023,0.97727716
34024,0.97727716
34025,0.97727716
34026,0.97727716
34027,0.97727716
34028,0.97727716
34029,0.97727716
34030,0.97727716
34031,0.97727716
34032,0.97727716
34033,0.97727716
34034,0.97727716
34035,0.97727716
34036,0.97727716
34037,0.97727716
34038,0.97727716
34039,0.97727716
34040,0.97727716
34041,0.97727716
34042,0.97727716
34043,0.97727716
34044,0.97727716
34045,0.97727716
34046,0.97727716
34047,0.97727716
34048,0.97727716
34049,0.97727716
34050,0.97727716
34051,0.97727716
34052,0.97727716
34053,0.97727716
34054,0.97727716
34055,0.97727716
34056,0.97727716
34057,0.97727716
34058,0.97727716
34059,0.97727716
34060,0.97727716
34061,0.97727716
34062,0.97727716
34063,0.97727716
34064,0.97727716
34065,0.97727716
34066,0.97727716
34067,0.97727716
34068,0.97727716
34069,0.97727716
34070,0.97727716
34071,0.97727716
34072,0.97727716
34073,0.97727716
34074,0.97727716
34075,0.97727716
34076,0.97727716
34077,0.97727716
34078,0.97727716
34079,0.97727716
34080,0.97727716
34081,0.97727716
34082,0.97727716
34083,1.3169801
34084,1.3169801
34085,1.3169801
34086,1.3169801
34087,1.3169801
34088,1.166702
34089,1.166702
34090,1.166702
34091,1.3169801
34092,1.3169801
34093,1.3169801
34094,1.3169801
34095,1.3169801
34096,1.1855677
34097,1.1855677
34098,1.1855677
34099,1.3614632
34100,1.3614632
34101,1.3614632
34102,1.1855677
34103,1.390868
34104,1.2916017
34105,1.3884953
34106,2.6999843
34107,1.1855677
34108,10.919288
34109,8.903278
34110,1.2599845
34111,1.2599845
34112,1.4695342
34113,1.3169801
34114,1.3073684
34115,1.3073684
34116,1.5809028
34117,1.3073684
34118,1.3748407
34119,1.2000849
34120,1.2000849
34121,1.2000849
34122,1.514064
34123,1.514064
34124,1.514064
34125,1.2599845
34126,1.514064
34127,1.514064
34128,1.514064
34129,1.514064
34130,1.514064
34131,1.2599845
34132,1.2599845
34133,1.2599845
34134,1.2599845
34135,1.2599845
34136,1.2599845
34137,1.2599845
34138,1.2599845
34139,1.2599845
34140,1.2599845
34141,1.2599845
34142,1.2599845
34143,1.177738
34144,1.177738
34145,1.3150662
34146,1.177738
34147,1.177738
34148,1.067589
34149,1.3150662
34150,1.2611539
34151,1.3150662
34152,1.3150662
34153,1.2611539
34154,1.3150662
34155,1.3150662
